id,votes
constituency_10_1_1,14813
constituency_10_1_2,14368
constituency_10_1_3,979
constituency_10_1_4,244
constituency_10_1_5,351
constituency_10_1_6,34167
constituency_10_1_7,6030
constituency_10_1_8,1023
constituency_10_1_9,2075
constituency_10_1_10,168
constituency_10_1_11,0
constituency_10_1_12,1133
constituency_10_1_13,0
constituency_10_1_14,94
constituency_10_1_15,165
constituency_10_1_16,489
constituency_10_1_17,154
constituency_10_1_18,80
constituency_10_10_1,41804
constituency_10_10_2,19047
constituency_10_10_3,9440
constituency_10_10_4,7925
constituency_10_10_5,6372
constituency_10_10_6,2012
constituency_10_10_7,1437
constituency_10_10_8,636
constituency_10_10_9,585
constituency_10_10_10,503
constituency_10_10_11,495
constituency_10_10_12,461
constituency_10_10_13,282
constituency_10_10_14,0
constituency_10_10_15,203
constituency_10_10_16,168
constituency_10_11_1,38729
constituency_10_11_2,24950
constituency_10_11_3,26498
constituency_10_11_4,3839
constituency_10_11_5,1108
constituency_10_11_6,996
constituency_10_11_7,596
constituency_10_11_8,620
constituency_10_11_9,584
constituency_10_11_10,413
constituency_10_11_11,369
constituency_10_11_12,332
constituency_10_11_13,296
constituency_10_11_14,203
constituency_10_11_15,189
constituency_10_11_16,180
constituency_10_11_17,60
constituency_10_11_18,94993
constituency_10_12_1,49925
constituency_10_12_2,16106
constituency_10_12_3,15095
constituency_10_12_4,9527
constituency_10_12_5,4142
constituency_10_12_6,1776
constituency_10_12_7,1183
constituency_10_12_8,0
constituency_10_12_9,721
constituency_10_12_10,0
constituency_10_12_11,452
constituency_10_12_12,430
constituency_10_12_13,0
constituency_10_12_14,0
constituency_10_12_15,368
constituency_10_12_16,297
constituency_10_13_1,44511
constituency_10_13_2,15227
constituency_10_13_3,11428
constituency_10_13_4,10752
constituency_10_13_5,0
constituency_10_13_6,0
constituency_10_13_7,0
constituency_10_13_8,1082
constituency_10_13_9,807
constituency_10_13_10,775
constituency_10_13_11,438
constituency_10_13_12,325
constituency_10_13_13,252
constituency_10_13_14,157
constituency_10_13_15,0
constituency_10_14_1,41528
constituency_10_14_2,25491
constituency_10_14_3,10848
constituency_10_14_4,8186
constituency_10_14_5,1333
constituency_10_14_6,1299
constituency_10_14_7,1199
constituency_10_14_8,694
constituency_10_14_9,571
constituency_10_14_10,485
